Date,CODE,Actual,Probability,Future_Return_5D,Probability_2pct,Actual_2pct
2025-04-18,6098,1,0.5249420761208953,0.02602482132165873,0.582359235539879,1
2025-04-18,7203,1,0.5069664199677921,0.057389950090750874,0.5527228988361018,1
2025-04-18,8306,1,0.6271824578539393,0.02936814346196992,0.7311241217379247,1
2025-04-18,8411,1,0.6161824354309049,0.006633950574687297,0.6742933826726578,0
2025-04-18,5108,1,0.5103453467521579,0.0035647878200315564,0.5212299083765849,0
2025-04-18,8035,1,0.47614166998837,0.08890593308900963,0.5313127737644072,1
2025-04-18,6367,0,0.5113734364826886,-0.01475559888693534,0.5392430418047857,0
2025-04-21,9433,0,0.4848446286502941,-0.00019725102622702995,0.5134671713753952,0
2025-04-21,6758,1,0.545074047770351,0.042345293470689604,0.6095139772282827,1
2025-04-21,8306,1,0.6267764730174826,0.07199028717628941,0.7383438510330751,1
2025-04-21,6857,1,0.7810393925380036,0.05040460496016674,0.7992609438462562,1
2025-04-21,4063,1,0.6098070210732577,0.14524682316070092,0.7408631987389818,1
2025-04-21,4502,1,0.5244556034809955,0.01946817014935287,0.5222298454578708,0
2025-04-21,6367,1,0.5062638895585139,0.0074999316051402865,0.5716484566388287,0
2025-04-21,8766,1,0.5141877306704631,0.07915472283249736,0.5922368386733126,1
2025-04-21,8035,1,0.48111502326689026,0.09109626649958291,0.5328288926281344,1
2025-04-21,5108,1,0.5170165776228965,0.02081540444645258,0.5316336489678676,1
2025-04-21,6098,1,0.5439898912826964,0.06824925117530034,0.5814590937546679,1
2025-04-21,6146,1,0.4509690352558199,0.02946699957782295,0.5183094684954775,1
2025-04-21,7011,1,0.4249629972609412,0.08853659303169015,0.5395979931457414,1
2025-04-21,8058,1,0.532064793618464,0.11318812079122731,0.5934035230425178,1
2025-04-21,8001,1,0.5258530051037474,0.08387960480791423,0.5255482991756708,1
2025-04-21,8411,1,0.5852292196710097,0.04905436079026937,0.6856049072854155,1
2025-04-21,6501,1,0.49164135684416843,0.09561398079685302,0.5392234062051974,1
2025-04-21,7203,1,0.5034793634804697,0.1279093699148306,0.5853928705595536,1
2025-04-21,9984,1,0.6422311738281551,0.078033351481406,0.6823921924531571,1
2025-04-21,9432,1,0.4816515401664458,0.0033669847618038595,0.3729362761282773,0
2025-04-22,9984,1,0.675929438128694,0.07583723114302465,0.7146721679365842,1
2025-04-22,6758,1,0.5584241990776252,0.12668058553859707,0.6176233989563626,1
2025-04-22,6857,1,0.7059083650144065,0.08755320046122828,0.7275114662028226,1
2025-04-22,8058,1,0.5539422493186933,0.0725726618545508,0.5593886347481909,1
2025-04-22,8766,1,0.5177220895388421,0.10001930638296996,0.5869673569696842,1
2025-04-22,6367,1,0.5325948047929105,0.024520587410757244,0.5689443519898123,1
2025-04-22,6501,1,0.4734065662745706,0.045468070941881766,0.5533147239006357,1
2025-04-22,8411,1,0.5954825347833292,0.07733967891189542,0.733040031626857,1
2025-04-22,4063,1,0.6171376556292801,0.16241605695372252,0.7376461200273493,1
2025-04-22,9432,0,0.47445470379608606,-0.004002646534476795,0.27756587925325027,0
2025-04-22,9433,0,0.4909931035758659,-0.018284351267536247,0.5164673263749492,0
2025-04-22,7011,1,0.4471554873865765,0.10599176995504211,0.5313100857347817,1
2025-04-22,6098,1,0.573869570287598,0.13037286649161173,0.5936461098779194,1
2025-04-22,4502,1,0.5078090634919,0.007674303817756023,0.523822000647347,0
2025-04-22,5108,1,0.5139194764235673,0.03668451018256702,0.5165819552901719,1
2025-04-22,7203,1,0.5179826313906923,0.10980059137089593,0.587070960463856,1
2025-04-22,8306,1,0.6495526685025146,0.10440901655827206,0.7295248037269823,1
2025-04-22,6146,1,0.44083035673292176,0.02182759578297455,0.518504954610184,1
2025-04-22,8035,1,0.4813767842847912,0.1066213779484928,0.5630252598966335,1
2025-04-22,8001,1,0.5191156865424195,0.05322534239705612,0.5393644534871233,1
2025-04-23,8411,1,0.5974430239500788,0.03933750035288286,0.6849856560656225,1
2025-04-23,8058,1,0.5203820556787508,0.023229260266482976,0.5564432446249568,1
2025-04-23,5108,1,0.5320233560600952,0.0021658308057299624,0.539282681017528,0
2025-04-23,9433,0,0.4896639073225464,-0.017441879765568213,0.5184006599404719,0
2025-04-23,6146,1,0.4606135171825914,0.07732248308489642,0.5534545757978739,1
2025-04-23,7203,1,0.4774519058146908,0.0654531373671865,0.5342463427762136,1
2025-04-23,9984,1,0.5971351007148716,0.07526090562898169,0.6700034396243767,1
2025-04-23,6501,1,0.5300781767432735,0.04573864296174723,0.5115598957053366,1
2025-04-23,8001,1,0.5170240601123953,0.029178348258628972,0.5345936861866419,1
2025-04-23,9432,0,0.47402227699403693,-0.003326661461878988,0.2624664681023911,0
2025-04-23,7011,1,0.4308896952034728,0.06488841798827139,0.5107805222635232,1
2025-04-23,8766,1,0.4833950118891457,0.04768939601508548,0.5090716564168108,1
2025-04-23,8035,1,0.4792976521081643,0.07938938800988193,0.5266296937140105,1
2025-04-23,6367,1,0.5278832913952807,0.015745534210384715,0.5653188161245506,0
2025-04-23,6758,1,0.5128801550280913,0.035623414444021506,0.5362379234691587,1
2025-04-23,4502,1,0.5034492731832668,0.009233729722170292,0.5101651090080713,0
2025-04-23,6098,1,0.5963300706516749,0.1665247347863179,0.6197088534179509,1
2025-04-23,6857,1,0.6156202981519897,0.1275638567662125,0.6154977481828575,1
2025-04-23,8306,1,0.5977620259147809,0.05599999401468869,0.6716821523465394,1
2025-04-23,4063,1,0.5830195223976257,0.16613843656210436,0.6942104758479146,1
2025-04-24,6501,1,0.5244572419251075,0.03261173127139627,0.5347577530820711,1
2025-04-24,6367,1,0.48007906085570906,0.0797621931937893,0.5496368584198357,1
2025-04-24,8411,0,0.5988802177161144,-0.0049218226649719865,0.6322685570908121,0
2025-04-24,9433,1,0.4802836194995349,0.031237528333004416,0.5216183100663785,1
2025-04-24,6146,1,0.45442118901542405,0.03176615932998872,0.464229961696406,1
2025-04-24,4502,1,0.5107095578394267,0.03756745083071089,0.5194789645540211,1
2025-04-24,5108,1,0.5162446624342251,0.015514414442580282,0.5229011563508253,0
2025-04-24,8306,1,0.5709900820424277,0.009294219432611772,0.6131797920734683,0
2025-04-24,6758,1,0.5203262044341244,0.05782325414947587,0.5826047701610173,1
2025-04-24,8001,0,0.5141543960232816,-0.0001419753234126464,0.5294331381851858,0
2025-04-24,4063,1,0.5362091022858491,0.15421865794054956,0.6085284572587094,1
2025-04-24,8766,1,0.4955563614269173,0.013091895358150474,0.5473550854443644,0
2025-04-24,7203,1,0.49387348218149774,0.046096019591615356,0.5459820045915181,1
2025-04-24,7011,1,0.4261275479473736,0.035230743531932784,0.519266383050433,1
2025-04-24,8035,1,0.47201127889782923,0.03703705150804115,0.4848417938972188,1
2025-04-24,6098,1,0.5765686085646077,0.135894359719118,0.610032738373303,1
2025-04-24,9984,1,0.48679016491390426,0.05484331731003578,0.5710481964269013,1
2025-04-24,9432,1,0.5052997133819705,0.034223270350582924,0.38027863409111706,1
2025-04-24,6857,1,0.5956420024122085,0.10516212429724558,0.5662164357036374,1
2025-04-24,8058,0,0.5163442188852895,-0.009750537263774284,0.5379316590620495,0
2025-04-25,8035,1,0.4813692525830736,0.030823559859778804,0.49946006928570524,1
2025-04-25,8001,1,0.5099068397144082,0.0224466563863035,0.5252924946985221,1
2025-04-25,5108,1,0.5095435918470436,0.018437026563325354,0.5105394361055005,0
2025-04-25,6098,1,0.5319094626565688,0.08976207368481925,0.5541065109490951,1
2025-04-25,6857,1,0.4887714733396215,0.058333246235068525,0.4779568731999903,1
2025-04-25,4502,1,0.5045073720247863,0.009590576197823442,0.48677485085380473,0
2025-04-25,6367,1,0.5094271966394589,0.054602159681439444,0.5300707024045257,1
2025-04-25,6758,1,0.5268739334099183,0.013012756991310992,0.5558094917781401,0
2025-04-25,9433,1,0.48717863795911,0.045634881959036866,0.5150308085269439,1
2025-04-25,8306,1,0.5467721994167409,0.008933667144874313,0.5520835024881264,0
2025-04-25,8058,1,0.5097003786900113,0.022031408922592588,0.5380662055013058,1
2025-04-25,8766,1,0.486237256881555,0.03755620738241028,0.5499819485284106,1
2025-04-25,9984,1,0.49339700322558616,0.026581784242879936,0.5446207771167116,1
2025-04-25,9432,1,0.488637473678481,0.030487849207523565,0.34712912495206427,1
2025-04-25,4063,1,0.5322603480645506,0.07612466543640495,0.5492933900777477,1
2025-04-25,8411,1,0.5589032693574062,0.0028653210800546614,0.5910971486455932,0
2025-04-25,7203,1,0.5050711152760538,0.0059479617877404856,0.520289438515449,0
2025-04-25,6146,1,0.3880477766673706,0.001218204328838235,0.41967042097574214,0
2025-04-25,6501,1,0.5190221611925608,0.015491476320297348,0.529944168346601,0
2025-04-25,7011,1,0.424144766897352,0.034739901910192605,0.5301040882199419,1
2025-04-28,7203,0,0.49123996113192003,-0.04127043258671814,0.5320095710066359,0
2025-04-28,6098,1,0.5090599951306395,0.12671955062419005,0.5656647749070837,1
2025-04-28,8035,1,0.46552368011749934,0.05448107893301035,0.4854050516700102,1
2025-04-28,7011,1,0.4129048895765591,0.02734858520413952,0.5382915636276135,1
2025-04-28,8766,1,0.4261502278549625,0.018337226818028185,0.5301610778071701,0
2025-04-28,6146,1,0.3569662719386802,0.10847761097555053,0.39764143324799256,1
2025-04-28,5108,1,0.5137541727735069,0.011628010918015352,0.5093345676754869,0
2025-04-28,6367,1,0.5282401126833359,0.049007442867068374,0.5566168042664638,1
2025-04-28,8001,1,0.5008012845644935,0.013470735302445025,0.5357176128814409,0
2025-04-28,9984,1,0.5182723975935312,0.009483992638824601,0.5540967598500551,0
2025-04-28,8306,0,0.48572758938552063,-0.004796817293023281,0.5265954090554692,0
2025-04-28,9433,1,0.47710781893380727,0.04162559358430995,0.5000230248813188,1
2025-04-28,6758,0,0.5124572511811194,-0.0056818300856255055,0.55345165638121,0
2025-04-28,4063,1,0.518786750144348,0.015534527896123418,0.547729410748529,0
2025-04-28,8411,0,0.4964428239015399,-0.005633786118942052,0.5398302925387735,0
2025-04-28,9432,0,0.46748891013133265,-0.000671137243488884,0.31283486086760925,0
2025-04-28,4502,0,0.5106453245164335,-0.0032603577847936105,0.4925917491928561,0
2025-04-28,6501,1,0.4382587940631254,0.018948515365763363,0.5204959000545635,0
2025-04-28,8058,1,0.5033696047364116,0.0011072675867414006,0.536955349562483,0
2025-04-28,6857,1,0.5052574399373253,0.15359029973884541,0.5142945892073552,1
2025-04-30,8766,1,0.44226097895854277,0.019796799402896692,0.5308150272936905,0
2025-04-30,8411,1,0.4878999791763542,0.02458103131012801,0.4951747780903584,1
2025-04-30,8058,1,0.5044120978672129,0.01769911912809352,0.5359984982334741,0
2025-04-30,7203,0,0.48692614307542625,-0.003481121186531322,0.5366468743839412,0
2025-04-30,4063,1,0.5165288199754607,0.024249438969122572,0.5290437404076094,1
2025-04-30,8306,1,0.4740405340704372,0.004158602468755879,0.5152841908963337,0
2025-04-30,5108,1,0.5086504602610196,0.012852598018273431,0.5199243819545216,0
2025-04-30,9984,1,0.5103891467368956,0.03559462080843123,0.5413234356953881,1
2025-04-30,9432,1,0.46484832258498093,0.030140702129213492,0.2769505774620601,1
2025-04-30,7011,0,0.43605849366045885,-0.023243318439557625,0.5202861357446786,0
2025-04-30,9433,1,0.4736418046114292,0.055478486158503815,0.5023247638549204,1
2025-04-30,8035,1,0.4576643757778543,0.06266199838021547,0.5115680141991418,1
2025-04-30,6857,1,0.4949196977903848,0.14190691622928586,0.4902944628242357,1
2025-04-30,6367,0,0.5403208031959622,-0.018103665587662632,0.5395039513081152,0
2025-04-30,4502,0,0.5015333267864139,-0.022847865480280838,0.4953450436124826,0
2025-04-30,6146,1,0.3653904352552077,0.12309918591857927,0.40297642589395977,1
2025-04-30,8001,1,0.482646524489882,0.026229079621190587,0.5001623736861586,1
2025-04-30,6758,0,0.4228300814305459,-0.049854126963484346,0.5090498980978002,0
2025-04-30,6098,1,0.5240340556162055,0.08448753436969847,0.5204013396094578,1
2025-04-30,6501,1,0.4853755854339504,0.10574187429950865,0.5601725226920763,1
2025-05-01,6501,1,0.4449788127362183,0.042379783945015514,0.5359553784142005,1
2025-05-01,8035,1,0.4730517955653754,0.07920785293831312,0.514433962015155,1
2025-05-01,7011,0,0.39144436703459173,-0.027713719980351992,0.5147588494397131,0
2025-05-01,8058,1,0.5008982296528423,0.04037958240160289,0.5297931532512006,1
2025-05-01,4063,1,0.5106914822008751,0.01789353019581874,0.5547005900511404,0
2025-05-01,6146,1,0.40231084013768725,0.13287440434528164,0.4716794528476873,1
2025-05-01,8411,1,0.49471929627818073,0.05236198369201972,0.5365403271267029,1
2025-05-01,8306,1,0.4832665343098411,0.032267190305836024,0.5473462416022471,1
2025-05-01,6367,0,0.5310745947526926,-0.01823697802564983,0.5503685097972276,0
2025-05-01,6857,1,0.5193046202676331,0.16483164606499745,0.541754689815427,1
2025-05-01,9433,1,0.47716280774571396,0.048915174009688034,0.4972975024344704,1
2025-05-01,9984,1,0.5044679776018296,0.026247400499572526,0.5675632057866983,1
2025-05-01,7203,1,0.48457194662442143,0.0009087729005146095,0.5180235187254246,0
2025-05-01,8001,1,0.5065556244574332,0.03055334114485797,0.5270904855628858,1
2025-05-01,6098,1,0.5151656492339195,0.014603882717435956,0.52351674472185,0
2025-05-01,4502,0,0.4897097022655635,-0.08508693726992178,0.48930228489713296,0
2025-05-01,6758,0,0.4531723780563464,-0.019383059707256955,0.5432106881275091,0
2025-05-01,9432,1,0.4601212215162742,0.0453938157222904,0.27297862255494837,1
2025-05-01,8766,1,0.4062542798385201,0.0465773491307766,0.5337240599671585,1
2025-05-01,5108,1,0.49890620720424583,0.021612699843457372,0.5069719175261546,1
2025-05-02,8001,1,0.5870176047267865,0.08165289833433631,0.5584942983222776,1
2025-05-02,6146,1,0.4163613146479519,0.17241390781626453,0.46570969764664316,1
2025-05-02,8411,1,0.5185611808867093,0.10125111583771229,0.5889451815568274,1
2025-05-02,6367,0,0.5163922141291483,-0.02983765638671043,0.529278232142896,0
2025-05-02,9433,1,0.4840950880427062,0.006407777494839895,0.5219719615789448,0
2025-05-02,6758,0,0.4342103494712777,-0.0209003642203186,0.5198840244915133,0
2025-05-02,4063,1,0.45354987685412235,0.04019443830339986,0.5332471019380984,1
2025-05-02,5108,1,0.49629468791639814,0.023912287576177027,0.5074336038593144,1
2025-05-02,9432,1,0.4650068641697037,0.010588849745192253,0.22910019671651824,0
2025-05-02,8058,1,0.4926737254976202,0.07668993450771211,0.5321681259956129,1
2025-05-02,6501,1,0.4398261713463743,0.05254563354999697,0.5279122253066346,1
2025-05-02,4502,0,0.5127952751376446,-0.06924634191448775,0.5005718669741593,0
2025-05-02,6857,1,0.5107716241584198,0.12797853193305375,0.531691306843559,1
2025-05-02,8035,1,0.4414521270162476,0.13528850055516006,0.5111488354149747,1
2025-05-02,6098,1,0.5145665831905242,0.08824227062191947,0.5284942193533916,1
2025-05-02,7203,1,0.4975301244219075,0.025179838210543926,0.5236521311529917,1
2025-05-02,9984,1,0.4970165041941056,0.02633350484110042,0.5501840818720235,1
2025-05-02,8766,1,0.4685341092536414,0.03947599065501972,0.540370534935853,1
2025-05-02,7011,0,0.40371535668635694,-0.03421090857133957,0.5144757214174657,0
2025-05-02,8306,1,0.5226284944949173,0.0978417008989989,0.5835853440545727,1
2025-05-07,8058,1,0.4868030549887669,0.04110332306877407,0.5337434190652042,1
2025-05-07,6367,0,0.49864299992204736,-0.03520707154189673,0.5485194104714533,0
2025-05-07,7011,0,0.4265104599048575,-0.05853398921001585,0.5207552122884728,0
2025-05-07,9433,0,0.4834446194279791,-0.020872835887786656,0.511627722071497,0
2025-05-07,8411,1,0.4940355938489462,0.0988571963148499,0.5308316388591832,1
2025-05-07,6758,1,0.46767480844985204,0.05780506412983777,0.546232216366709,1
2025-05-07,4063,1,0.5187025206533555,0.06338986742166441,0.5905662664367811,1
2025-05-07,9432,1,0.46230760485802624,0.006574481376037777,0.21102844002303042,0
2025-05-07,6501,1,0.4497996811875908,0.018148270206048478,0.5316594981200631,0
2025-05-07,4502,0,0.5012898142663316,-0.054448500786382414,0.5173448507376223,0
2025-05-07,6857,1,0.5143180921243296,0.18047249715186076,0.5501590900670676,1
2025-05-07,8035,1,0.4034571211725222,0.10591187232227628,0.507950981745627,1
2025-05-07,6098,1,0.5200359559998331,0.09068982938178594,0.5702285860951027,1
2025-05-07,7203,1,0.4866229174114671,0.016075440079838854,0.5460054581038968,0
2025-05-07,8306,1,0.47080409497107917,0.11111114316612114,0.5142653268071752,1
2025-05-07,5108,1,0.478443266339217,0.00697572595849838,0.5082150842332978,0
2025-05-07,6146,1,0.4076013917962729,0.28732842362554023,0.47032524858364116,1
2025-05-07,9984,1,0.47040749484141764,0.0648684684563352,0.5311659331224636,1
2025-05-07,8766,1,0.4215399475790268,0.023727081974427744,0.500175661678899,1
2025-05-07,8001,1,0.5053722576630628,0.024972578758080566,0.5340531731895464,1
2025-05-08,6146,1,0.36451986772584083,0.17861846269833226,0.43082315388717973,1
2025-05-08,9984,1,0.47464783145230377,0.07930373862685025,0.54202692950693,1
2025-05-08,8766,1,0.409396558331679,0.015734245701634286,0.4952787698908094,0
2025-05-08,8058,1,0.4580066961871171,0.05493081879748796,0.505281371754873,1
2025-05-08,5108,1,0.48502556939393093,0.008495707836389865,0.5061183290289007,0
2025-05-08,6501,1,0.39703358362922797,0.01335776221854501,0.4826022547317127,0
2025-05-08,6758,1,0.4383757446368371,0.05199996909671811,0.5133290684311399,1
2025-05-08,8411,1,0.4480629160701278,0.06628898135463834,0.5071210994223949,1
2025-05-08,4502,0,0.49290240142345726,-0.05186920659951888,0.4816923097367859,0
2025-05-08,8001,1,0.4845269314575595,0.01953083663482258,0.5205145282116094,0
2025-05-08,9433,0,0.4583281013500816,-0.02935608798467726,0.45666245637192426,0
2025-05-08,8035,1,0.3987081162932712,0.07940059907670327,0.48124831332406054,1
2025-05-08,6367,0,0.48220633881978986,-0.04760491414067369,0.5168333149873894,0
2025-05-08,6857,1,0.5216064084699076,0.12539844282267398,0.5431795057335052,1
2025-05-08,9432,1,0.48142883598571595,0.027535318776431783,0.34188471307024404,1
2025-05-08,8306,1,0.4367212736019717,0.09441450661987028,0.49642330793147416,1
2025-05-08,7011,0,0.42454657190841816,-0.05064823051003575,0.4895760904969867,0
2025-05-08,6098,1,0.49201544264057784,0.028645252432986767,0.5426826565625779,1
2025-05-08,4063,1,0.4981010792933523,0.06073049563377042,0.5575260440110299,1
2025-05-08,7203,0,0.48337288736206946,-0.00542768007595773,0.5086833288250494,0
2025-05-09,6146,1,0.377461528377134,0.13313995632444664,0.43809384626281966,1
2025-05-09,9984,1,0.48077247169872667,0.041784610069361516,0.5300697452091092,1
2025-05-09,7011,1,0.5047824196552387,0.036060768831966517,0.5317279903293041,1
2025-05-09,8058,1,0.4710988359159454,0.043478316072044,0.5216165250470938,1
2025-05-09,4063,1,0.482691930617411,0.05727171436932621,0.5442254546622658,1
2025-05-09,6501,0,0.45427256212156836,-0.019023075593626704,0.535911474438602,0
2025-05-09,8766,1,0.4764219172907088,0.016320107373891224,0.5258245963434653,0
2025-05-09,6758,1,0.501259926527276,0.005581926468547049,0.5773977361746118,0
2025-05-09,6367,1,0.5138935184618239,0.0018749518127125775,0.5199208252149581,0
2025-05-09,8411,1,0.49789384488282074,0.005997842175571089,0.5225575728306017,0
2025-05-09,8306,1,0.46722242874151776,0.07509663104078212,0.5335667189847189,1
2025-05-09,4502,0,0.47715660452106,-0.03684463205813815,0.4898760174876525,0
2025-05-09,8035,1,0.40887089755689404,0.040345852109732405,0.5129880281136946,1
2025-05-09,9433,0,0.45776551126798565,-0.025718045001849932,0.48155236949918356,0
2025-05-09,6098,0,0.514463486180768,-0.02589103688046046,0.5778451094454207,0
2025-05-09,6857,1,0.5131231469488441,0.08633310111464976,0.5232947517845138,1
2025-05-09,9432,1,0.53714356502579,0.002600765824369411,0.25523823560432113,0
2025-05-09,5108,1,0.4948988703557193,0.014337499176766633,0.5130275649329235,0
2025-05-09,8001,1,0.48049372563168047,0.018332673769465124,0.5246182004942621,0
2025-05-09,7203,0,0.45828068953280693,-0.028313899486739236,0.5143311755171289,0
2025-05-12,6501,0,0.43806442307884574,-0.00860044354958367,0.503653250283493,0
2025-05-12,8035,1,0.4066649253799158,0.007645255682465768,0.4767775032241456,0
2025-05-12,4502,1,0.47151537948526234,0.024750012674232602,0.5225503064785083,1
2025-05-12,7011,1,0.4475606677021162,0.06559474541271881,0.48638667225348986,1
2025-05-12,8058,1,0.4677255794338215,0.03738153659583965,0.511345774743233,1
2025-05-12,7203,0,0.4670427975303711,-0.03214082154061115,0.5137998965952371,0
2025-05-12,6857,0,0.4558098949765588,-0.03205476506420468,0.47912454718873504,0
2025-05-12,9432,0,0.4812219682312035,-0.014687120262536602,0.27339597185567743,0
2025-05-12,8306,1,0.4582621896226094,0.07067135456706874,0.5267277982637605,1
2025-05-12,8766,0,0.47201745033305165,-0.01382333767649957,0.5324248409618371,0
2025-05-12,6098,0,0.5256647843101836,-0.004677944243380527,0.5813797690285096,0
2025-05-12,4063,1,0.5026278550026082,0.017578980183100557,0.5469396540137574,0
2025-05-12,9984,1,0.508006836727407,0.009591076195449633,0.5278328483366149,0
2025-05-12,6146,1,0.3545924275466697,0.05165590262628217,0.4507231588542516,1
2025-05-12,9433,0,0.4617133527529562,-0.04249719200331048,0.46303527116213034,0
2025-05-12,6367,0,0.43606870587205165,-0.01300313129490649,0.49601955548101573,0
2025-05-12,5108,0,0.49523130744546473,-0.00162734407356957,0.4997918558417549,0
2025-05-12,6758,1,0.42959422532900465,0.005011146488642204,0.48963213393421007,0
